field,point_index,x,value,svg_x,svg_y
vy,39,2.66138368446,-0.165892864926,439.29687477,28.4296878527
vy,40,2.66333384563,-0.162107947065,439.542968351,28.0390626452
vy,41,2.6823711525,-0.117824427435,441.945312878,23.468749714
vy,42,2.69701284631,-0.088794123883,443.792968812,20.4726560695
vy,43,2.71314038059,-0.0533294599673,445.828125045,16.8124995723
vy,44,2.73511840631,-0.00624511466103,448.60156302,11.953125385
vy,45,2.73901872866,-0.00132472144155,449.093750183,11.4453126153
vy,46,2.74242377613,-0.0001513969046,449.523437911,11.3242188009
vy,47,2.75657018714,3.29439102893e-12,451.308593412,11.3085937727
vy,48,2.99046586953,3.29439102893e-12,480.824218518,11.3085937727
bx,0,1.49976783274,0.750000206597,535.26171827,119.371093275
bx,1,2.99046586866,0.750000206597,723.37499996,119.371093275
by,0,1.49976783215,0.999999999996,777.812499829,5.78125047538
by,1,1.63940566046,0.99922553279,795.433593656,5.85546924085
by,2,1.64185110444,0.996331469151,795.742187669,6.132813238
by,3,1.647701588,0.984836754149,796.480468413,7.23437512525
by,4,1.68138058889,0.910895528261,800.730468874,14.3203129952
by,5,1.75855130498,0.743569884907,810.468750006,30.355469278
by,6,1.83423618057,0.583214447615,820.019530839,45.7226565557
by,7,1.83665067037,0.58235845831,820.324218701,45.8046877495
by,8,1.83863178575,0.583295968421,820.574218434,45.7148442512
by,9,1.84107722973,0.584722613789,820.882812448,45.5781259277
by,10,1.85522364875,0.58488566582,822.667968947,45.5625003205
by,11,1.938709177,0.584437290966,833.203125104,45.6054689935
by,12,1.93920445189,0.546203074267,833.265624538,49.269531643
by,13,1.94115461308,-0.283699509276,833.511718119,128.800781963
by,14,1.94310478218,-0.331349608321,833.757812699,133.367187744
by,15,1.94654077594,-0.368279460861,834.191405581,136.906250527
by,16,1.95384615371,-0.429013982723,835.11328147,142.726563124
by,17,1.96214208125,-0.485223985227,836.160156228,148.11328184
by,18,1.96997368809,-0.527697388043,837.148437703,152.183594306
by,19,1.97241912417,-0.533893125606,837.457030718,152.777344422
by,20,1.97436929327,-0.534830635717,837.703125298,152.86718792
by,21,2.07104162913,-0.534096927623,849.902343241,152.796875184
by,22,2.28490945623,-0.53446378167,876.890624951,152.832031552
by,23,2.28537377693,-0.542656831082,876.949218234,153.617188119
by,24,2.28735490022,-0.902498672074,877.199218965,188.10156267
by,25,2.28831450372,-0.902417151267,877.32031268,188.093750366
by,26,2.30685652,-0.90245791167,879.660155776,188.097656518
by,27,2.64915647685,-0.903762275828,922.855468461,188.222656385
by,28,2.6564928009,-0.903395421781,923.781249504,188.187500016
by,29,2.65989784838,-0.902743244911,924.210937232,188.125000582
by,30,2.66234329237,-0.903966088262,924.519531246,188.242188144
by,31,2.67553010788,-0.921493499213,926.183594031,189.921875538
by,32,2.69113140529,-0.940243753515,928.152343679,191.718750495
by,33,2.70481349569,-0.956833654356,929.878905899,193.30859439
by,34,2.73802816797,-0.998695630288,934.070312079,197.320312576
by,35,2.74192849825,-0.999918473639,934.56250024,197.437500138
by,36,2.75901563614,-1.00000000486,936.718750187,197.445313441
by,37,2.99046587602,-1.00000000486,965.92578128,197.445313441
rho,0,1.4997678393,1,50.1601560496,255.902344104
rho,1,1.63940566434,0.999347819072,67.7812495747,256.011719431
rho,2,1.64185110831,0.996995315681,68.0898435885,256.406250791
rho,3,1.64723727113,0.988353946199,68.7695310502,257.855469213
rho,4,1.68190682949,0.926257191135,73.1445313777,268.269531654
rho,5,1.72827735489,0.845340414893,78.9960931927,281.839843976
rho,6,1.77173812353,0.772808795423,84.4804687102,294.003906549
rho,7,1.81275344821,0.707497726792,89.656250214,304.957031976
rho,8,1.83473146602,0.674749029358,92.4296871908,310.4492188
rho,9,1.8371459558,0.674446227649,92.7343750522,310.500000776
rho,10,1.83863178837,0.675121699685,92.9218743532,310.386719366
rho,11,1.84107723234,0.676123259003,93.230468367,310.218750826
rho,12,1.85132332891,0.676146556479,94.523437704,310.214843676
rho,13,1.93874013318,0.676752147993,105.554687175,310.113281721
rho,14,1.93920446179,0.691565925949,105.613281455,307.628906998
rho,15,1.94019501947,0.825309204734,105.738281322,285.199218764
rho,16,1.94069029435,0.815130553039,105.800780756,286.906250222
rho,17,1.94214518064,0.790883469994,105.984374903,290.972656536
rho,18,1.94948150464,0.763864624232,106.910155946,295.503906946
rho,19,1.95483671328,0.746698342885,107.585937256,298.382813028
rho,20,1.96458752706,0.715766425946,108.81640616,303.570312989
rho,21,1.97142857617,0.697784923422,109.679687769,306.585937395
rho,22,1.97340969154,0.696480562395,109.929687503,306.80468791
rho,23,1.97731001388,0.696387396301,110.421874665,306.820312519
rho,24,2.01978021694,0.696713483581,115.781249317,306.765625389
rho,25,2.10620647143,0.695036452227,126.68749992,307.046875339
rho,26,2.11010679378,0.693149791209,127.179687082,307.363281658
rho,27,2.11304752055,0.69016840478,127.550781529,307.863281125
rho,28,2.11450239892,0.686068989512,127.734374677,308.550781889
rho,29,2.11595728521,0.673817344611,127.917968824,310.605468883
rho,30,2.11744311778,0.6375515319,128.105468126,316.687500669
rho,31,2.11889800407,0.548622269214,128.289062273,331.601563305
rho,32,2.12279832642,0.234574801523,128.781249435,384.269531781
rho,33,2.12425321271,0.233643116776,128.964843582,384.425781864
rho,34,2.12669865668,0.234108959149,129.273437596,384.347656823
rho,35,2.12963937553,0.235110518467,129.644531044,384.179688283
rho,36,2.28490945603,0.235180398989,149.23828087,384.167968828
rho,37,2.28540473883,0.233573242205,149.300781303,384.437500321
rho,38,2.28590001371,0.213402276953,149.363280737,387.820313021
rho,39,2.2873549,0.117019542242,149.546874884,403.984375323
rho,40,2.29809627147,0.116996250719,150.902343656,403.988281475
rho,41,2.66723417772,0.117648431232,197.484375193,403.878906217
rho,42,2.74047360887,0.124985439688,206.726562012,402.648438311
rho,43,2.78294381984,0.125008737163,212.085937663,402.644531161
rho,44,2.99046587136,0.125008737163,238.273437199,402.644531161
u,0,1.49976783929,0.999999999996,292.7109376,378.8867187
u,1,1.63990094529,0.999056665466,310.394531326,378.992187923
u,2,1.64281070996,0.995632731163,310.761718622,379.374999828
u,3,1.65113759955,0.981447836245,311.81250053,380.960937571
u,4,1.73217768331,0.83869051765,322.039062673,396.921874964
u,5,1.77758861313,0.763293972344,327.769531771,405.351562151
u,6,1.82005881618,0.696177768979,333.128906424,412.855468294
u,7,1.83519579279,0.674585982106,335.03906279,415.269531278
u,8,1.83813651164,0.674760677461,335.410156238,415.249999518
u,9,1.84154155911,0.676158195653,335.839843966,415.093750433
u,10,1.8796471112,0.676297953722,340.648437176,415.078124826
u,11,1.90453490159,0.676263016437,343.789062447,415.082030978
u,12,1.91577155585,0.676472640148,345.207031651,415.058594065
u,13,1.92211732217,0.676542523647,346.007812827,415.050780762
u,14,1.93870917715,0.676752147358,348.101562342,415.027343849
u,15,1.93920445995,0.695444068133,348.164062774,412.937499488
u,16,1.94019501763,0.876249036697,348.289062641,392.722656479
u,17,1.94069030042,0.865872404076,348.351563074,393.882812647
u,18,1.9421451788,0.84008804477,348.535156223,396.765624882
u,19,1.94945054862,0.811543568508,349.457031113,399.95703113
u,20,1.95533199423,0.791419192255,350.199219008,402.207030728
u,21,1.96703296919,0.752463137158,351.675781493,406.562500294
u,22,1.97142857434,0.741352803691,352.230469088,407.804687655
u,23,1.97387401039,0.739850464715,352.539062104,407.972656195
u,24,1.97972450183,0.739850464715,353.277343846,407.972656195
u,25,2.00024764126,0.740199846495,355.867187674,407.933593674
u,26,2.06664603121,0.740409479135,364.246093882,407.910155762
u,27,2.10326575074,0.741527499046,368.867187791,407.785155896
u,28,2.10865191356,0.743134649878,369.546875253,407.605468899
u,29,2.11255223591,0.746558593109,370.039062415,407.222655996
u,30,2.1140071222,0.749772903701,370.222656562,406.863281005
u,31,2.11546200058,0.759066453697,370.406249711,405.824218552
u,32,2.11694784106,0.788833761725,370.593750011,402.49609398
u,33,2.11840272735,0.88016211085,370.777344157,392.285156447
u,34,2.11988855991,1.14750891333,370.964843459,362.394530742
u,35,2.12378889017,2.20760254646,371.457031619,243.871093372
u,36,2.12524376855,2.2072182274,371.640624768,243.914062045
u,37,2.12623432623,2.20512193672,371.765624635,244.148437169
u,38,2.12963937369,2.19380197061,372.195312363,245.414062442
u,39,2.20383841625,2.1917755545,381.558593895,245.640625262
u,40,2.28441417931,2.19160086807,391.726562755,245.660156024
u,41,2.2849094542,2.1900985291,391.78906219,245.828124563
u,42,2.28540473699,2.17476067698,391.851562622,247.542968326
u,43,2.28590001979,1.99098595882,391.914063055,268.08984326
u,44,2.28735489817,0.748934382071,392.097656203,406.957031654
u,45,2.29029561702,0.74872475836,392.468749651,406.980468567
u,46,2.66333384563,0.750157222766,439.542968351,406.820312332
u,47,2.6892121937,0.767241983781,442.808593489,404.910155966
u,48,2.70725893497,0.778771573599,445.085937151,403.621093779
u,49,2.73852344587,0.799420026986,449.03124975,401.312499901
u,50,2.7443739373,0.799979041406,449.769531492,401.249999468
u,51,2.94260950366,0.800013978691,474.785156404,401.246093316
u,52,2.99046586953,0.800013978691,480.824218518,401.246093316
pressure,0,1.49976783274,0.999999999999,535.26171827,228.46093725
pressure,1,1.63841510434,0.999519600194,552.75781247,228.558593523
pressure,2,1.63990093691,0.998097615858,552.945311771,228.847656277
pressure,3,1.64231542669,0.992678710344,553.249999632,229.949218164
pressure,4,1.64869214719,0.971790928978,554.054686961,234.195312472
pressure,5,1.68871691418,0.835626439571,559.105468598,261.875000101
pressure,6,1.71413093363,0.756322058971,562.312499455,277.99609373
pressure,7,1.73901872401,0.684108377175,565.453124726,292.675781241
pressure,8,1.7634112316,0.618447350171,568.531249564,306.023436895
pressure,9,1.78733941848,0.558839355139,571.55078112,318.140624643
pressure,10,1.81077232258,0.504861646018,574.507812244,329.113280832
pressure,11,1.83324562318,0.456975404792,577.343749653,338.847655812
pressure,12,1.83519578435,0.455053805003,577.589843234,339.238281019
pressure,13,1.83764122832,0.454976942975,577.898437248,339.253905628
pressure,14,1.84203683346,0.457205995785,578.453124843,338.800780987
pressure,15,1.88794303815,0.45735972475,584.246093376,338.76953077
pressure,16,1.9069803371,0.457628746757,586.648436905,338.714843641
pressure,17,1.93236340237,0.457244426799,589.85156161,338.792968682
pressure,18,1.93480884634,0.457340509243,590.160155624,338.773436923
pressure,19,1.9372542903,0.457820906736,590.468749637,338.67578112
pressure,20,1.93870916868,0.458013066715,590.652342786,338.636718599
pressure,21,1.93920445148,0.480956956419,590.714843219,333.972656017
pressure,22,1.94019500916,0.723174479785,590.839843085,284.734375065
pressure,23,1.94065933777,0.705822444978,590.898437366,288.261718393
pressure,24,1.94214517033,0.664431207113,591.085936667,296.67578097
pressure,25,1.94898621944,0.622386627285,591.949218276,305.222655719
pressure,26,1.96947840468,0.523039967261,594.535155951,325.417968964
pressure,27,1.97192384865,0.516506532886,594.843749965,326.746093672
pressure,28,1.97387400983,0.515238279972,595.089843546,327.00390571
pressure,29,1.97681472868,0.51518062854,595.460936994,327.015625165
pressure,30,1.99535675274,0.51568024645,597.800781089,326.914062211
pressure,31,2.01587989217,0.515737892971,600.390624917,326.902343755
pressure,32,2.28345456724,0.515891621936,634.156249485,326.871093538
pressure,33,2.28490945353,0.5150653355,634.339843632,327.039062078
pressure,34,2.28537377423,0.507993852202,634.398436914,328.476562043
pressure,35,2.28590001121,0.424884703035,634.464843499,345.371093782
pressure,36,2.28735488959,0.0876441216278,634.648436648,413.925780763
pressure,37,2.29320538102,0.0876056906142,635.38671839,413.933593068
pressure,38,2.66574832672,0.0883358946057,682.398436657,413.785156288
pressure,39,2.73901871995,0.0999039194473,691.644530627,411.433593736
pressure,40,2.7512149777,0.100019217399,693.183593545,411.410155825
pressure,41,2.99046586866,0.100019217399,723.37499996,411.410155825
